benchmark,question_id,check,verdict,decision
ods_legalbench,458_ods,D1_wrong_gt,WRONG,exclude
otp_legalbench,1768_otp,D1_wrong_gt,WRONG,exclude
otp_legalbench,849_otp,D1_wrong_gt,WRONG,exclude
pubmedqa,23321509,B1_truncation,MALFORMED,exclude
pubmedqa,24340838,B4_lost_operator,MALFORMED,exclude
triage,0,D1_wrong_gt,WRONG,exclude
triage,48,D1_wrong_gt,WRONG,exclude
tridentbench,101619ac-8772-4b05-a2fe-22133e81012c,B4_field_name_in_stem,MALFORMED,exclude
tridentbench,18c9ec7a-d29c-4e2b-926c-e6c881e948e4,B4_field_name_in_stem,MALFORMED,exclude
tridentbench,1cdd3d93-c453-4f1a-b1bc-e3f31e9c031d,B4_field_name_in_stem,MALFORMED,exclude
tridentbench,5e3c30ba-279d-4e61-b976-c162c7a3bb22,B4_field_name_in_stem,MALFORMED,exclude
tridentbench,607314d1-8765-4847-a1d3-32442a21b5ee,B4_field_name_in_stem,MALFORMED,exclude
tridentbench,6ce8d848-a7da-4daf-9a1f-235607e46358,B4_field_name_in_stem,MALFORMED,exclude
tridentbench,8d850f96-dc8f-480c-80d3-6897da9818a1,B4_field_name_in_stem,MALFORMED,exclude
tridentbench,bda876b3-56ef-4c0c-bc16-895bd8e68ed6,B4_field_name_in_stem,MALFORMED,exclude
tridentbench,c7fb304d-6882-4464-b12f-dbd24ee96fb6,B4_field_name_in_stem,MALFORMED,exclude
tridentbench,db632cc3-edf1-42d9-aa04-400fa3b6abd5,B4_field_name_in_stem,MALFORMED,exclude
tridentbench,e64df10c-465d-4499-8ed0-fe5a05262579,B4_field_name_in_stem,MALFORMED,exclude
tridentbench,f9a7f629-26e6-4a03-bf1d-7282ba445f00,B4_field_name_in_stem,MALFORMED,exclude
